[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14416801e+02
9.64833715e-04, 1.14416801e+02
1.93086453e-03, 1.14416801e+02
2.88853445e-03, 1.14416801e+02
3.83723620e-03, 1.14416801e+02
4.78044106e-03, 1.14416801e+02
5.88332023e-03, 1.14309746e+02
6.98823715e-03, 1.13993065e+02
7.96655472e-03, 1.13624474e+02
8.95256270e-03, 1.13252953e+02
9.94405057e-03, 1.12879387e+02
1.09340176e-02, 1.12506371e+02
1.19168935e-02, 1.12136040e+02
1.28949098e-02, 1.11767540e+02
1.38712348e-02, 1.11399681e+02
1.48061197e-02, 1.11013054e+02
1.59044489e-02, 1.10474571e+02
1.73373669e-02, 1.09645409e+02
1.91339999e-02, 1.08192497e+02
2.13060249e-02, 1.04212242e+02
2.39134971e-02, 9.91836166e+01
2.66968049e-02, 9.38158798e+01
2.95583289e-02, 8.82973557e+01
3.24263759e-02, 9.44794846e+01
3.52944210e-02, 1.01818901e+02
3.81624699e-02, 1.09158318e+02
4.10298444e-02, 1.13994225e+02
4.38828543e-02, 1.04630028e+02
4.66523170e-02, 9.55400009e+01
4.90379259e-02, 8.77098923e+01
5.10177612e-02, 8.12116318e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


