[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94379115e+00
9.73571849e-04, 2.93386102e+00
1.95354572e-03, 2.89831257e+00
2.93733948e-03, 2.81850982e+00
3.94102000e-03, 2.66890693e+00
4.99439193e-03, 2.40308881e+00
6.38731243e-03, 1.96955347e+00
8.12322460e-03, 1.47882915e+00
1.00234449e-02, 1.01380527e+00
1.29562896e-02, 6.03937149e-01
1.71164405e-02, 3.61275345e-01
2.24686153e-02, 2.81725734e-01
2.73922179e-02, 3.12341869e-01
3.09026651e-02, 3.85170043e-01
3.38234119e-02, 4.47073936e-01
3.62611189e-02, 5.09848833e-01
3.88252400e-02, 5.91813743e-01
4.17458825e-02, 6.92796469e-01
4.49640229e-02, 7.46712327e-01
4.90141436e-02, 7.09308565e-01
5.47029264e-02, 6.36269569e-01
6.18834235e-02, 5.77018321e-01
7.04591796e-02, 5.98631680e-01
7.81792551e-02, 7.53013074e-01
8.41607004e-02, 9.43179309e-01
8.93602297e-02, 1.09863579e+00
9.40960273e-02, 1.21217406e+00
9.86813307e-02, 1.25751424e+00
1.03254788e-01, 1.24648786e+00
1.07441179e-01, 1.23635852e+00
1.10991783e-01, 1.27173567e+00
1.13825209e-01, 1.29967570e+00
1.16318122e-01, 1.32654810e+00
1.18284658e-01, 1.39046085e+00
1.20271124e-01, 1.42606938e+00


