[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96424413e+00
9.70409776e-04, 2.95869136e+00
1.94507954e-03, 2.94017720e+00
2.91796098e-03, 2.89651775e+00
3.89732933e-03, 2.81511927e+00
4.89770388e-03, 2.68298531e+00
6.12593861e-03, 2.46645474e+00
7.45080877e-03, 2.16417384e+00
8.76233168e-03, 1.75100315e+00
1.04789548e-02, 1.32841301e+00
1.24579137e-02, 1.16667628e+00
1.43074077e-02, 1.18362808e+00
1.60786249e-02, 1.18596649e+00
1.77971162e-02, 1.19476652e+00
1.94564220e-02, 1.19564998e+00
2.10415274e-02, 1.18699706e+00
2.28722543e-02, 1.21432221e+00
2.51265466e-02, 1.29438269e+00
2.76665669e-02, 1.30994308e+00
3.08170319e-02, 1.14390397e+00
3.53134237e-02, 8.67200196e-01
4.17193100e-02, 5.94200373e-01
5.17746769e-02, 4.50247407e-01
6.32939041e-02, 4.74967420e-01
7.34084919e-02, 5.49379051e-01
8.28816220e-02, 5.85789680e-01
9.25469771e-02, 6.51574373e-01
1.00472711e-01, 8.44235778e-01
1.06237158e-01, 1.07510257e+00
1.10500969e-01, 1.36334074e+00
1.13398649e-01, 1.64907372e+00
1.15591362e-01, 1.76354575e+00
1.17462829e-01, 1.80831254e+00
1.18942484e-01, 1.86328757e+00
1.20448716e-01, 1.89100647e+00


