[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92699599e+00
9.76401730e-04, 2.91671348e+00
1.95943029e-03, 2.88299704e+00
2.94597214e-03, 2.81115866e+00
3.94854601e-03, 2.68405056e+00
4.98990808e-03, 2.47501159e+00
6.32065022e-03, 2.16564584e+00
7.82058109e-03, 1.78888464e+00
9.38639976e-03, 1.35905826e+00
1.15144262e-02, 9.33664978e-01
1.43015562e-02, 6.88347816e-01
1.72555465e-02, 6.16073906e-01
2.01668181e-02, 5.83239794e-01
2.30256058e-02, 5.73351800e-01
2.57351883e-02, 5.87939024e-01
2.81569548e-02, 6.12529337e-01
3.08367014e-02, 6.37057960e-01
3.41426730e-02, 6.54640675e-01
3.81543487e-02, 6.33552551e-01
4.34063599e-02, 5.58529556e-01
5.10263927e-02, 4.91589725e-01
6.02909289e-02, 4.74052012e-01
7.03921393e-02, 5.35726905e-01
7.88365006e-02, 7.02298701e-01
8.52402002e-02, 8.95938754e-01
9.06788856e-02, 1.05947721e+00
9.55534056e-02, 1.18595254e+00
1.00158982e-01, 1.25535548e+00
1.04679056e-01, 1.27198219e+00
1.08719639e-01, 1.31866539e+00
1.11963071e-01, 1.40730655e+00
1.14542335e-01, 1.44489276e+00
1.16812341e-01, 1.47315300e+00
1.18592545e-01, 1.54165494e+00
1.20388173e-01, 1.57983708e+00


