[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05121605e+02
9.64833715e-04, 1.05121605e+02
1.93086453e-03, 1.05121605e+02
2.88853445e-03, 1.05121605e+02
3.83723620e-03, 1.05121605e+02
4.78044106e-03, 1.05121605e+02
5.88332023e-03, 1.04810204e+02
6.98823715e-03, 1.03888969e+02
7.96655472e-03, 1.02816612e+02
8.95256270e-03, 1.01735863e+02
9.94405057e-03, 1.00649101e+02
1.09340176e-02, 9.95639877e+01
1.19168935e-02, 9.84866562e+01
1.28949098e-02, 9.74146652e+01
1.38712348e-02, 9.63445053e+01
1.48061197e-02, 9.52197800e+01
1.59044489e-02, 9.36532822e+01
1.73373669e-02, 9.12411728e+01
1.91339999e-02, 8.88033981e+01
2.13060249e-02, 9.46972275e+01
2.39134971e-02, 1.02143456e+02
2.66968049e-02, 1.10091850e+02
2.95583289e-02, 1.18263542e+02
3.24263759e-02, 1.13482170e+02
3.52944210e-02, 1.07419151e+02
3.81624699e-02, 1.01356163e+02
4.10298444e-02, 9.55566940e+01
4.38828543e-02, 9.12713547e+01
4.66523170e-02, 8.71115341e+01
4.90379259e-02, 8.35282516e+01
5.10177612e-02, 8.05544662e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


