[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.19559860e+01
9.64833715e-04, 8.19559860e+01
1.93086453e-03, 8.19559860e+01
2.88853445e-03, 8.19559860e+01
3.83723620e-03, 8.19559860e+01
4.78044106e-03, 8.19559860e+01
5.88332023e-03, 8.20046616e+01
6.98823715e-03, 8.21485825e+01
7.96655472e-03, 8.23161545e+01
8.95256270e-03, 8.24850082e+01
9.94405057e-03, 8.26548386e+01
1.09340176e-02, 8.28243637e+01
1.19168935e-02, 8.29926987e+01
1.28949098e-02, 8.31602097e+01
1.38712348e-02, 8.33274155e+01
1.48061197e-02, 8.35031662e+01
1.59044489e-02, 8.37479172e+01
1.73373669e-02, 8.41248093e+01
1.91339999e-02, 8.45373154e+01
2.13060249e-02, 8.39249496e+01
2.39134971e-02, 8.31513290e+01
2.66968049e-02, 8.23255234e+01
2.95583289e-02, 8.14765244e+01
3.24263759e-02, 8.88539047e+01
3.52944210e-02, 9.70442734e+01
3.81624699e-02, 1.05234642e+02
4.10298444e-02, 1.10921288e+02
4.38828543e-02, 1.02403587e+02
4.66523170e-02, 9.41352463e+01
4.90379259e-02, 8.70129318e+01
5.10177612e-02, 8.11021042e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


