[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.19559860e+01
9.83070582e-04, 8.19559860e+01
1.97212701e-03, 8.19559860e+01
2.96327565e-03, 8.19560165e+01
3.96350259e-03, 8.19554672e+01
4.98682261e-03, 8.19601669e+01
6.24245172e-03, 8.20145798e+01
7.58595299e-03, 8.21513596e+01
8.91995803e-03, 8.23136520e+01
1.06114112e-02, 8.24863205e+01
1.25965625e-02, 8.26560898e+01
1.45454146e-02, 8.28252487e+01
1.65338498e-02, 8.29937057e+01
1.85348261e-02, 8.31609726e+01
2.05597691e-02, 8.33292160e+01
2.25843806e-02, 8.35067368e+01
2.50240285e-02, 8.37496872e+01
2.80939080e-02, 8.41314926e+01
3.18509564e-02, 8.45112839e+01
3.62148508e-02, 8.39264145e+01
4.12670895e-02, 8.31581650e+01
4.65912744e-02, 8.22933884e+01
5.19455485e-02, 8.15963058e+01
5.77308349e-02, 8.88322067e+01
6.51299730e-02, 9.70404892e+01
7.48950839e-02, 1.05249809e+02
8.68660584e-02, 1.10812492e+02
9.69062001e-02, 1.02416374e+02
1.03665605e-01, 9.41217575e+01
1.08642064e-01, 8.69699020e+01
1.12099543e-01, 8.12500839e+01
1.14646249e-01, 8.00124435e+01
1.16839431e-01, 7.99965439e+01
1.18567996e-01, 8.00008163e+01
1.20314501e-01, 7.99997787e+01


