[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03603203e+02
9.64833715e-04, 1.03603203e+02
1.93086453e-03, 1.03603203e+02
2.88853445e-03, 1.03603203e+02
3.83723620e-03, 1.03603203e+02
4.78044106e-03, 1.03603203e+02
5.88332023e-03, 1.03466972e+02
6.98823715e-03, 1.03063927e+02
7.96655472e-03, 1.02594780e+02
8.95256270e-03, 1.02121941e+02
9.94405057e-03, 1.01646477e+02
1.09340176e-02, 1.01171745e+02
1.19168935e-02, 1.00700401e+02
1.28949098e-02, 1.00231407e+02
1.38712348e-02, 9.97632065e+01
1.48061197e-02, 9.92711411e+01
1.59044489e-02, 9.85858078e+01
1.73373669e-02, 9.75305099e+01
1.91339999e-02, 9.60746078e+01
2.13060249e-02, 9.48499069e+01
2.39134971e-02, 9.33026657e+01
2.66968049e-02, 9.16510544e+01
2.95583289e-02, 8.99530258e+01
3.24263759e-02, 8.87351608e+01
3.52944210e-02, 8.75650864e+01
3.81624699e-02, 8.63950424e+01
4.10298444e-02, 8.51855698e+01
4.38828543e-02, 8.37571030e+01
4.66523170e-02, 8.23705063e+01
4.90379259e-02, 8.11760788e+01
5.10177612e-02, 8.01848068e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


