[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94968152e+00
9.72741051e-04, 2.94288492e+00
1.95029832e-03, 2.92072415e+00
2.92739901e-03, 2.87212634e+00
3.91220534e-03, 2.78671646e+00
4.91903024e-03, 2.65176487e+00
6.15711790e-03, 2.44622684e+00
7.48293195e-03, 2.15611601e+00
8.79276916e-03, 1.77173781e+00
1.04367621e-02, 1.40753639e+00
1.22763123e-02, 1.26053929e+00
1.40445493e-02, 1.25817955e+00
1.57448277e-02, 1.25315487e+00
1.74086448e-02, 1.24855220e+00
1.90468170e-02, 1.23928940e+00
2.06091255e-02, 1.22644246e+00
2.24201549e-02, 1.22930539e+00
2.47217230e-02, 1.26909518e+00
2.73891706e-02, 1.16574478e+00
3.07802651e-02, 9.91554320e-01
3.32947895e-02, 8.74995530e-01
3.58211659e-02, 7.51408577e-01
3.95944268e-02, 6.24361455e-01
4.35093790e-02, 5.71337581e-01
4.98996936e-02, 5.25869668e-01
5.63725978e-02, 4.45491672e-01
6.90375045e-02, 4.85384583e-01
7.84957856e-02, 6.27776980e-01
8.63720775e-02, 7.08409727e-01
9.42042246e-02, 7.88436830e-01
1.00815937e-01, 9.60123301e-01
1.06134973e-01, 1.13560557e+00
1.10297069e-01, 1.37120688e+00
1.13224581e-01, 1.61683667e+00
1.15467489e-01, 1.71347058e+00
1.17397241e-01, 1.75804603e+00
1.18915930e-01, 1.81908345e+00
1.20455623e-01, 1.84889698e+00


