[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94098020e+00
9.74036870e-04, 2.93228006e+00
1.95392640e-03, 2.90314770e+00
2.93565029e-03, 2.83969164e+00
3.92979570e-03, 2.72789383e+00
4.95793298e-03, 2.54563093e+00
6.25820365e-03, 2.27739096e+00
7.68686458e-03, 1.95262313e+00
9.11193993e-03, 1.58321524e+00
1.08745601e-02, 1.20243800e+00
1.30537376e-02, 9.78199184e-01
1.52735021e-02, 8.94474566e-01
1.75614506e-02, 8.16851974e-01
1.99378952e-02, 7.45050251e-01
2.24291421e-02, 6.73608303e-01
2.49893516e-02, 6.07035398e-01
2.81565934e-02, 5.34171581e-01
3.26974429e-02, 4.43287015e-01
3.94691303e-02, 3.74781668e-01
4.84116711e-02, 3.83731723e-01
5.79195283e-02, 4.66864586e-01
6.64011240e-02, 5.79948485e-01
7.38578886e-02, 7.07330346e-01
8.02788362e-02, 8.19988728e-01
8.62368718e-02, 9.06518161e-01
9.18685496e-02, 9.81396317e-01
9.72864106e-02, 1.06864083e+00
1.02301121e-01, 1.18240523e+00
1.06883116e-01, 1.29838800e+00
1.10606559e-01, 1.49721658e+00
1.13363057e-01, 1.70344234e+00
1.15537338e-01, 1.78192329e+00
1.17399067e-01, 1.82359219e+00
1.18873499e-01, 1.87854898e+00
1.20371915e-01, 1.90628672e+00


