[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89581966e+00
9.81434481e-04, 2.88356090e+00
1.97057310e-03, 2.84164214e+00
2.96661374e-03, 2.75118399e+00
3.98594700e-03, 2.59343386e+00
5.05873375e-03, 2.33359766e+00
6.47964561e-03, 1.92724502e+00
8.20949208e-03, 1.47677112e+00
1.00640487e-02, 1.04112041e+00
1.28049720e-02, 6.45082653e-01
1.66617334e-02, 4.10437852e-01
2.13157181e-02, 3.22917819e-01
2.59889532e-02, 3.34311604e-01
2.95305438e-02, 3.93288910e-01
3.25327665e-02, 4.41595286e-01
3.51262353e-02, 4.85540777e-01
3.79273593e-02, 5.39940357e-01
4.12329361e-02, 6.06847048e-01
4.49937209e-02, 6.48160458e-01
4.96489666e-02, 6.50599658e-01
5.55825531e-02, 6.50971413e-01
6.21969104e-02, 6.61381543e-01
6.92415163e-02, 7.06824362e-01
7.58826882e-02, 8.13938498e-01
8.17338675e-02, 9.61406052e-01
8.69144201e-02, 1.08530712e+00
9.18690860e-02, 1.15395904e+00
9.67749655e-02, 1.18204153e+00
1.01669088e-01, 1.17022777e+00
1.06157683e-01, 1.12670362e+00
1.10152692e-01, 1.12465453e+00
1.13315143e-01, 1.15123558e+00
1.16087981e-01, 1.17605209e+00
1.18285201e-01, 1.23910570e+00
1.20493293e-01, 1.27842319e+00


