[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48852938e-02
9.74104740e-04, -7.48912692e-02
1.95395481e-03, -7.49095455e-02
2.93581258e-03, -7.49221370e-02
3.92876938e-03, -7.49785230e-02
4.95484332e-03, -7.50471130e-02
6.24821614e-03, -7.51324594e-02
7.68782245e-03, -7.52320215e-02
9.11776721e-03, -7.53395036e-02
1.09003037e-02, -7.55375326e-02
1.31225400e-02, -7.58279935e-02
1.53827006e-02, -7.62018859e-02
1.76824108e-02, -7.66596720e-02
2.00282298e-02, -7.71599710e-02
2.24810597e-02, -7.77884498e-02
2.49522049e-02, -7.84253553e-02
2.80285813e-02, -7.79938921e-02
3.19891199e-02, -7.62366802e-02
3.64577323e-02, -7.18862712e-02
3.89647447e-02, -6.39683679e-02
3.90891731e-02, -5.43992594e-02
3.90795209e-02, -4.55476008e-02
3.91366407e-02, -3.74740027e-02
3.90419327e-02, -3.06102317e-02
3.90273184e-02, -2.45272741e-02
3.90500762e-02, -1.89880859e-02
3.90390754e-02, -1.38095478e-02
3.90104800e-02, -9.01319087e-03
3.90031338e-02, -4.50081797e-03
3.86401974e-02, -7.81764160e-04
3.67794409e-02, 1.30828680e-03
3.48045453e-02, 2.30606366e-03
3.29620913e-02, 2.79557332e-03
3.14940214e-02, 3.13238753e-03
2.99900007e-02, 3.38999997e-03


