[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48863965e-02
9.73616436e-04, -7.48924688e-02
1.95326051e-03, -7.49026760e-02
2.93587567e-03, -7.49181509e-02
3.93435406e-03, -7.49738142e-02
4.97732451e-03, -7.50350580e-02
6.33694092e-03, -7.51145631e-02
7.98276626e-03, -7.52211735e-02
9.80100874e-03, -7.53846839e-02
1.26096746e-02, -7.57219568e-02
1.66272409e-02, -7.63815790e-02
2.15764157e-02, -7.75446147e-02
2.63866875e-02, -7.82703385e-02
2.97654532e-02, -7.73142055e-02
3.23315375e-02, -7.59047642e-02
3.42813097e-02, -7.43624866e-02
3.60422358e-02, -7.24070519e-02
3.75656523e-02, -6.98037073e-02
3.86414789e-02, -6.66517243e-02
3.90891284e-02, -6.26556277e-02
3.89854051e-02, -5.73669523e-02
3.90327089e-02, -5.15593663e-02
3.90433520e-02, -4.53208722e-02
3.90514508e-02, -3.89608778e-02
3.90113927e-02, -3.25835943e-02
3.90260071e-02, -2.62778271e-02
3.90093885e-02, -1.98287871e-02
3.90205830e-02, -1.35877859e-02
3.90076898e-02, -8.10629129e-03
3.89298685e-02, -3.50292795e-03
3.80527005e-02, 1.27159146e-05
3.60298343e-02, 1.89535576e-03
3.37200165e-02, 2.59779813e-03
3.18751186e-02, 3.04652215e-03
2.99900007e-02, 3.38999997e-03


