[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48851076e-02
9.78405704e-04, -7.48913437e-02
1.96350948e-03, -7.49115422e-02
2.95281876e-03, -7.49270245e-02
3.95720825e-03, -7.49864131e-02
5.00101317e-03, -7.50508830e-02
6.34040311e-03, -7.51336515e-02
7.87548535e-03, -7.52210841e-02
9.46792308e-03, -7.53850490e-02
1.15866615e-02, -7.56722838e-02
1.43221952e-02, -7.59868175e-02
1.74185280e-02, -7.65750110e-02
2.05271840e-02, -7.73834735e-02
2.37047169e-02, -7.81385228e-02
2.68458296e-02, -7.82447085e-02
2.96836793e-02, -7.73677677e-02
3.27539034e-02, -7.56136253e-02
3.62606235e-02, -7.22728446e-02
3.88279557e-02, -6.61032870e-02
3.90015915e-02, -5.88218085e-02
3.90568823e-02, -5.24559803e-02
3.90114635e-02, -4.70989980e-02
3.90151627e-02, -4.24701571e-02
3.91786769e-02, -3.79313789e-02
3.90659161e-02, -3.27016376e-02
3.90350334e-02, -2.66873743e-02
3.90348099e-02, -1.95104741e-02
3.90058644e-02, -1.24959946e-02
3.90007235e-02, -6.80404482e-03
3.89196239e-02, -2.27244431e-03
3.74889262e-02, 6.90640940e-04
3.54396626e-02, 2.11585104e-03
3.33552808e-02, 2.69355858e-03
3.16923223e-02, 3.08857695e-03
2.99900007e-02, 3.38999997e-03


