[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.86747742e+00
9.86295519e-04, 2.85548854e+00
1.98060740e-03, 2.81558633e+00
2.98198499e-03, 2.73595071e+00
4.00091242e-03, 2.60639572e+00
5.06073050e-03, 2.41013193e+00
6.40512165e-03, 2.13387895e+00
7.90404715e-03, 1.80429363e+00
9.41523165e-03, 1.43012261e+00
1.13448286e-02, 1.05187130e+00
1.37604773e-02, 8.32923353e-01
1.62444897e-02, 7.52473831e-01
1.88178290e-02, 6.91672802e-01
2.14220677e-02, 6.43080711e-01
2.41112299e-02, 6.05968893e-01
2.66929455e-02, 5.78015029e-01
2.97804121e-02, 5.37913501e-01
3.40011343e-02, 4.82262254e-01
3.98276895e-02, 4.33899492e-01
4.73912060e-02, 4.32553351e-01
5.61406538e-02, 4.88023400e-01
6.45209253e-02, 5.75633585e-01
7.22016990e-02, 6.91270232e-01
7.87937939e-02, 8.43081236e-01
8.43998268e-02, 9.82888162e-01
8.95736068e-02, 1.08964097e+00
9.44402888e-02, 1.17866111e+00
9.91409048e-02, 1.23169541e+00
1.03767879e-01, 1.23940194e+00
1.07915238e-01, 1.26091146e+00
1.11344576e-01, 1.32592988e+00
1.14059284e-01, 1.36092675e+00
1.16444640e-01, 1.38794625e+00
1.18330911e-01, 1.45718896e+00
1.20219722e-01, 1.49795747e+00


