[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.78344040e+01
9.64833715e-04, 9.78344040e+01
1.93086453e-03, 9.78344040e+01
2.88853445e-03, 9.78344040e+01
3.83723620e-03, 9.78344040e+01
4.78044106e-03, 9.78344040e+01
5.88332023e-03, 9.81944504e+01
6.98823715e-03, 9.92596359e+01
7.96655472e-03, 1.00499504e+02
8.95256270e-03, 1.01749138e+02
9.94405057e-03, 1.03005730e+02
1.09340176e-02, 1.04260368e+02
1.19168935e-02, 1.05506035e+02
1.28949098e-02, 1.06745537e+02
1.38712348e-02, 1.07982933e+02
1.48061197e-02, 1.09283348e+02
1.59044489e-02, 1.11094627e+02
1.73373669e-02, 1.13883629e+02
1.91339999e-02, 1.16906303e+02
2.13060249e-02, 1.12084068e+02
2.39134971e-02, 1.05991692e+02
2.66968049e-02, 9.94884872e+01
2.95583289e-02, 9.28025436e+01
3.24263759e-02, 9.09415512e+01
3.52944210e-02, 8.95587692e+01
3.81624699e-02, 8.81759567e+01
4.10298444e-02, 8.67220383e+01
4.38828543e-02, 8.48703537e+01
4.66523170e-02, 8.30728683e+01
4.90379259e-02, 8.15245590e+01
5.10177612e-02, 8.02395859e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


