[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12891197e+02
9.64833715e-04, 1.12891197e+02
1.93086453e-03, 1.12891197e+02
2.88853445e-03, 1.12891197e+02
3.83723620e-03, 1.12891197e+02
4.78044106e-03, 1.12891197e+02
5.88332023e-03, 1.12657646e+02
6.98823715e-03, 1.11966728e+02
7.96655472e-03, 1.11162468e+02
8.95256270e-03, 1.10351891e+02
9.94405057e-03, 1.09536827e+02
1.09340176e-02, 1.08722984e+02
1.19168935e-02, 1.07915001e+02
1.28949098e-02, 1.07110985e+02
1.38712348e-02, 1.06308372e+02
1.48061197e-02, 1.05464836e+02
1.59044489e-02, 1.04289970e+02
1.73373669e-02, 1.02480888e+02
1.91339999e-02, 9.98160324e+01
2.13060249e-02, 9.60653915e+01
2.39134971e-02, 9.13268967e+01
2.66968049e-02, 8.62688217e+01
2.95583289e-02, 8.10686569e+01
3.24263759e-02, 8.99899826e+01
3.52944210e-02, 1.00307732e+02
3.81624699e-02, 1.10625450e+02
4.10298444e-02, 1.17835381e+02
4.38828543e-02, 1.07413078e+02
4.66523170e-02, 9.72959213e+01
4.90379259e-02, 8.85810471e+01
5.10177612e-02, 8.13485336e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


