[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90797663e+00
9.79496748e-04, 2.89764142e+00
1.96581753e-03, 2.86351776e+00
2.95616710e-03, 2.79208517e+00
3.96234496e-03, 2.67027211e+00
5.00480458e-03, 2.47816610e+00
6.32528914e-03, 2.17713952e+00
7.82638229e-03, 1.79266739e+00
9.38569754e-03, 1.36223340e+00
1.14855254e-02, 9.53705192e-01
1.41875073e-02, 7.05706477e-01
1.71490908e-02, 6.05992794e-01
2.01753527e-02, 5.48639297e-01
2.32843012e-02, 5.13425767e-01
2.63353549e-02, 5.00446677e-01
2.91889347e-02, 4.90042716e-01
3.25282961e-02, 4.67862636e-01
3.70187201e-02, 4.34811711e-01
4.30433303e-02, 4.39620584e-01
4.97054011e-02, 5.34184694e-01
5.60533963e-02, 7.06673265e-01
6.14031553e-02, 8.98443639e-01
6.61190450e-02, 1.01445353e+00
7.08507225e-02, 9.91671324e-01
7.63165578e-02, 8.94351959e-01
8.27875361e-02, 7.92561829e-01
9.05507132e-02, 7.50738800e-01
9.81527343e-02, 8.60621393e-01
1.04088113e-01, 1.02395916e+00
1.08773358e-01, 1.19739449e+00
1.12157479e-01, 1.38708925e+00
1.14702754e-01, 1.47454548e+00
1.16907857e-01, 1.50993574e+00
1.18654042e-01, 1.57146335e+00
1.20419547e-01, 1.60559249e+00


