[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48944879e-02
9.77684394e-04, -7.49016404e-02
1.96089502e-03, -7.49249086e-02
2.94561288e-03, -7.49596134e-02
3.93746188e-03, -7.50189498e-02
4.95328568e-03, -7.51052499e-02
6.20887615e-03, -7.52261132e-02
7.57239340e-03, -7.53366426e-02
8.93726945e-03, -7.53761977e-02
1.06614586e-02, -7.55250901e-02
1.26667526e-02, -7.57564232e-02
1.46324420e-02, -7.60703087e-02
1.65717658e-02, -7.64331147e-02
1.85164269e-02, -7.68297315e-02
2.04740651e-02, -7.72936344e-02
2.23866664e-02, -7.77391642e-02
2.46546846e-02, -7.83065185e-02
2.75952052e-02, -7.80588463e-02
3.09958793e-02, -7.68281668e-02
3.45702507e-02, -7.40820915e-02
3.79108861e-02, -6.92354664e-02
3.90650369e-02, -6.19795024e-02
3.90582867e-02, -5.39070368e-02
3.90587859e-02, -4.57742549e-02
3.91578190e-02, -3.75357643e-02
3.91664468e-02, -2.89685279e-02
3.90531458e-02, -1.98821574e-02
3.90168726e-02, -1.19281029e-02
3.90045680e-02, -6.02705823e-03
3.88540514e-02, -1.51263003e-03
3.71187553e-02, 1.06934644e-03
3.50751542e-02, 2.21963157e-03
3.31263393e-02, 2.74595618e-03
3.15794088e-02, 3.11744283e-03
2.99900007e-02, 3.38999997e-03


