[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.73868027e+01
9.64833715e-04, 9.73868027e+01
1.93086453e-03, 9.73868027e+01
2.88853445e-03, 9.73868027e+01
3.83723620e-03, 9.73868027e+01
4.78044106e-03, 9.73868027e+01
5.88332023e-03, 9.76446762e+01
6.98823715e-03, 9.84075851e+01
7.96655472e-03, 9.92955856e+01
8.95256270e-03, 1.00190605e+02
9.94405057e-03, 1.01090599e+02
1.09340176e-02, 1.01989189e+02
1.19168935e-02, 1.02881340e+02
1.28949098e-02, 1.03769096e+02
1.38712348e-02, 1.04655327e+02
1.48061197e-02, 1.05586723e+02
1.59044489e-02, 1.06883995e+02
1.73373669e-02, 1.08881523e+02
1.91339999e-02, 1.11447014e+02
2.13060249e-02, 1.11906273e+02
2.39134971e-02, 1.12486504e+02
2.66968049e-02, 1.13105858e+02
2.95583289e-02, 1.13742607e+02
3.24263759e-02, 1.08282158e+02
3.52944210e-02, 1.02219170e+02
3.81624699e-02, 9.61561813e+01
4.10298444e-02, 9.05631943e+01
4.38828543e-02, 8.76534042e+01
4.66523170e-02, 8.48288193e+01
4.90379259e-02, 8.23957138e+01
5.10177612e-02, 8.03764877e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


