[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48770460e-02
9.70122288e-04, -7.48979226e-02
1.94502668e-03, -7.49076530e-02
2.91864690e-03, -7.49199763e-02
3.89823504e-03, -7.49870837e-02
4.90127224e-03, -7.50687718e-02
6.14402629e-03, -7.51763955e-02
7.51517247e-03, -7.53003284e-02
8.93702172e-03, -7.53432140e-02
1.10339634e-02, -7.55308047e-02
1.39117660e-02, -7.59270936e-02
1.72871035e-02, -7.65233114e-02
2.05086637e-02, -7.72501603e-02
2.36560758e-02, -7.81034231e-02
2.64722146e-02, -7.82466382e-02
2.87947673e-02, -7.77446032e-02
3.11045814e-02, -7.67488405e-02
3.35252620e-02, -7.50660524e-02
3.58082131e-02, -7.26709217e-02
3.76969688e-02, -6.94621205e-02
3.87880690e-02, -6.53105080e-02
3.89851145e-02, -6.08749613e-02
3.89800742e-02, -5.65560497e-02
3.90561521e-02, -5.18847145e-02
3.90454158e-02, -4.56412695e-02
3.91423367e-02, -3.65891792e-02
3.90782654e-02, -2.39861794e-02
3.90455946e-02, -1.34725412e-02
3.90341356e-02, -6.74719177e-03
3.89015004e-02, -1.89528510e-03
3.72816063e-02, 9.35656950e-04
3.52301933e-02, 2.19804095e-03
3.32477540e-02, 2.77400413e-03
3.16288844e-02, 3.10554891e-03
2.99900007e-02, 3.38999997e-03


