[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48802423e-02
9.78403608e-04, -7.48994872e-02
1.96455931e-03, -7.49098584e-02
2.95665069e-03, -7.49220625e-02
3.97032173e-03, -7.49819800e-02
5.03530772e-03, -7.50403404e-02
6.43965648e-03, -7.51104951e-02
8.13237671e-03, -7.52240270e-02
9.91583895e-03, -7.54296333e-02
1.24213248e-02, -7.57124797e-02
1.58889145e-02, -7.63525590e-02
1.99092012e-02, -7.71647990e-02
2.41085831e-02, -7.83427805e-02
2.76389197e-02, -7.80256987e-02
3.05793248e-02, -7.69690201e-02
3.29189785e-02, -7.54885077e-02
3.51824574e-02, -7.33856484e-02
3.73407528e-02, -7.02439249e-02
3.87934744e-02, -6.59237504e-02
3.90973650e-02, -6.03055805e-02
3.90558653e-02, -5.36228567e-02
3.90243083e-02, -4.66962419e-02
3.90212163e-02, -3.97944078e-02
3.90349887e-02, -3.34662758e-02
3.90960984e-02, -2.79059447e-02
3.89990360e-02, -2.26928685e-02
3.90010662e-02, -1.76021680e-02
3.89886536e-02, -1.26498202e-02
3.90235633e-02, -7.83758517e-03
3.89438421e-02, -3.56819551e-03
3.80970687e-02, -1.31530251e-04
3.60977799e-02, 1.80918700e-03
3.37735675e-02, 2.56941793e-03
3.18985209e-02, 3.02906078e-03
2.99900007e-02, 3.38999997e-03


