[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 3.00000000e+00
9.64833715e-04, 3.00000000e+00
1.93086453e-03, 3.00000000e+00
2.88853445e-03, 3.00000000e+00
3.83723620e-03, 3.00000000e+00
4.78044106e-03, 3.00000000e+00
5.88332023e-03, 3.00000000e+00
6.98823715e-03, 3.00000000e+00
7.96655472e-03, 3.00000000e+00
8.95256270e-03, 3.00000000e+00
9.94405057e-03, 3.00000000e+00
1.09340176e-02, 3.00000000e+00
1.19168935e-02, 3.00000000e+00
1.28949098e-02, 3.00000000e+00
1.38712348e-02, 3.00000000e+00
1.48061197e-02, 3.00000000e+00
1.59044489e-02, 3.00000000e+00
1.73373669e-02, 3.00000000e+00
1.91339999e-02, 3.00000000e+00
2.13060249e-02, 3.00000000e+00
2.39134971e-02, 3.00000000e+00
2.66968049e-02, 3.00000000e+00
2.95583289e-02, 3.00000000e+00
3.24263759e-02, 3.00000000e+00
3.52944210e-02, 3.00000000e+00
3.81624699e-02, 3.00000000e+00
4.10298444e-02, 3.00000000e+00
4.38828543e-02, 3.00000000e+00
4.66523170e-02, 3.00000000e+00
4.90379259e-02, 3.00000000e+00
5.10177612e-02, 3.00000000e+00
5.25815934e-02, 3.00000000e+00
5.38634695e-02, 3.00000000e+00
5.48546016e-02, 3.00000000e+00
5.58408014e-02, 3.00000000e+00


