[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.09962395e+02
9.71798494e-04, 1.09962395e+02
1.94934430e-03, 1.09962364e+02
2.92999391e-03, 1.09962273e+02
3.92911397e-03, 1.09964867e+02
4.97242762e-03, 1.09943108e+02
6.34980854e-03, 1.09695183e+02
8.01903009e-03, 1.09068230e+02
9.83309932e-03, 1.08324272e+02
1.25117945e-02, 1.07520042e+02
1.62628107e-02, 1.06745506e+02
2.07079761e-02, 1.05965904e+02
2.55243201e-02, 1.05188347e+02
2.92078033e-02, 1.04419060e+02
3.23236026e-02, 1.03645775e+02
3.50074247e-02, 1.02829185e+02
3.79155278e-02, 1.01710991e+02
4.13737670e-02, 9.99562302e+01
4.53433730e-02, 9.80848312e+01
5.03327213e-02, 9.98096237e+01
5.67594022e-02, 1.02146446e+02
6.40852526e-02, 1.04640709e+02
7.19557926e-02, 1.07105675e+02
7.91412815e-02, 1.04405205e+02
8.51440281e-02, 1.01095940e+02
9.05759782e-02, 9.78030624e+01
9.56496224e-02, 9.43934555e+01
1.00455195e-01, 9.04343796e+01
1.05055362e-01, 8.65845566e+01
1.09120503e-01, 8.32481308e+01
1.12299703e-01, 8.05894394e+01
1.14810176e-01, 8.00059738e+01
1.17008626e-01, 7.99983749e+01
1.18739381e-01, 8.00003586e+01
1.20482638e-01, 7.99999008e+01


