[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.81119919e+01
9.78063908e-04, 8.81119919e+01
1.96170574e-03, 8.81119919e+01
2.94663711e-03, 8.81120529e+01
3.93890683e-03, 8.81109238e+01
4.95591760e-03, 8.81203842e+01
6.20737998e-03, 8.82295456e+01
7.54590984e-03, 8.85031967e+01
8.86474922e-03, 8.88276596e+01
1.04654878e-02, 8.91729965e+01
1.22344177e-02, 8.95119553e+01
1.40023390e-02, 8.98505783e+01
1.57795362e-02, 9.01874008e+01
1.75517332e-02, 9.05218430e+01
1.93534270e-02, 9.08586349e+01
2.11431179e-02, 9.12129135e+01
2.32909620e-02, 9.17022934e+01
2.61577889e-02, 9.24513474e+01
2.97547281e-02, 9.36647568e+01
3.42731327e-02, 9.60148239e+01
4.02831063e-02, 9.90141830e+01
4.78880517e-02, 1.02215233e+02
5.67873232e-02, 1.05499352e+02
6.55918196e-02, 1.08416191e+02
7.42156655e-02, 1.11281425e+02
8.29299018e-02, 1.14175835e+02
9.21919122e-02, 1.15049309e+02
1.00073501e-01, 1.05469994e+02
1.05854183e-01, 9.60533371e+01
1.10201627e-01, 8.79189377e+01
1.13169216e-01, 8.14356308e+01
1.15411356e-01, 8.00158310e+01
1.17342159e-01, 7.99956894e+01
1.18862331e-01, 8.00009995e+01
1.20403409e-01, 7.99997482e+01


