[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04545586e+02
9.64833715e-04, 1.04545586e+02
1.93086453e-03, 1.04545586e+02
2.88853445e-03, 1.04545586e+02
3.83723620e-03, 1.04545586e+02
4.78044106e-03, 1.04545586e+02
5.88332023e-03, 1.04428825e+02
6.98823715e-03, 1.04083366e+02
7.96655472e-03, 1.03681236e+02
8.95256270e-03, 1.03275932e+02
9.94405057e-03, 1.02868401e+02
1.09340176e-02, 1.02461479e+02
1.19168935e-02, 1.02057487e+02
1.28949098e-02, 1.01655479e+02
1.38712348e-02, 1.01254173e+02
1.48061197e-02, 1.00832420e+02
1.59044489e-02, 1.00244987e+02
1.73373669e-02, 9.93404465e+01
1.91339999e-02, 9.85526352e+01
2.13060249e-02, 1.01997093e+02
2.39134971e-02, 1.06348778e+02
2.66968049e-02, 1.10993919e+02
2.95583289e-02, 1.15769615e+02
3.24263759e-02, 1.14360710e+02
3.52944210e-02, 1.12339714e+02
3.81624699e-02, 1.10318718e+02
4.10298444e-02, 1.07464287e+02
4.38828543e-02, 9.98988266e+01
4.66523170e-02, 9.25549240e+01
4.90379259e-02, 8.62289047e+01
5.10177612e-02, 8.09788742e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


