[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.97272682e+00
9.69010754e-04, 2.96740007e+00
1.94218685e-03, 2.94980955e+00
2.91308993e-03, 2.90673900e+00
3.89057631e-03, 2.82316852e+00
4.89046425e-03, 2.68051529e+00
6.12741988e-03, 2.44328046e+00
7.47250067e-03, 2.11362743e+00
8.82229209e-03, 1.66086817e+00
1.06744207e-02, 1.17473304e+00
1.29830213e-02, 9.81381059e-01
1.50623638e-02, 1.00788713e+00
1.70287304e-02, 1.02018023e+00
1.89006757e-02, 1.03582990e+00
2.07042694e-02, 1.04820645e+00
2.23905984e-02, 1.06189394e+00
2.43042298e-02, 1.12779450e+00
2.65570339e-02, 1.24078238e+00
2.90763602e-02, 1.25973487e+00
3.22315507e-02, 1.08644962e+00
3.68760079e-02, 7.92187274e-01
4.38344665e-02, 5.89010596e-01
5.54167256e-02, 4.19846505e-01
6.75355643e-02, 4.78707582e-01
7.71763250e-02, 6.03613019e-01
8.54358822e-02, 6.68317080e-01
9.37739611e-02, 7.40958273e-01
1.00786187e-01, 9.21642721e-01
1.06227197e-01, 1.11872625e+00
1.10420138e-01, 1.37497401e+00
1.13328449e-01, 1.63551831e+00
1.15544207e-01, 1.73832393e+00
1.17446557e-01, 1.78112280e+00
1.18951678e-01, 1.83893561e+00
1.20477021e-01, 1.86825848e+00


