[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48852417e-02
9.84780956e-04, -7.48915374e-02
1.97822507e-03, -7.49118626e-02
2.98058474e-03, -7.49274269e-02
4.00734507e-03, -7.49849975e-02
5.08798333e-03, -7.50452876e-02
6.50721975e-03, -7.51212314e-02
8.16738233e-03, -7.52720013e-02
9.86116752e-03, -7.53972381e-02
1.21211205e-02, -7.57131428e-02
1.50773311e-02, -7.61692002e-02
1.84775349e-02, -7.68645406e-02
2.21233312e-02, -7.76457191e-02
2.57803369e-02, -7.84154087e-02
2.93160807e-02, -7.75178447e-02
3.24045829e-02, -7.58863464e-02
3.56462300e-02, -7.30228499e-02
3.85936461e-02, -6.72934949e-02
3.91128510e-02, -5.77916168e-02
3.89855057e-02, -4.94000874e-02
3.90536152e-02, -4.28681523e-02
3.90453227e-02, -3.76826674e-02
3.91499102e-02, -3.33765745e-02
3.91899683e-02, -2.93580685e-02
3.90697531e-02, -2.52970438e-02
3.90308052e-02, -2.10882891e-02
3.89993787e-02, -1.67318340e-02
3.89849320e-02, -1.22670503e-02
3.89957614e-02, -7.76479626e-03
3.89512703e-02, -3.64137837e-03
3.81265916e-02, -2.40772293e-04
3.61501202e-02, 1.74675963e-03
3.38104740e-02, 2.54111364e-03
3.19159552e-02, 3.01206205e-03
2.99900007e-02, 3.38999997e-03


