[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10965996e+02
9.73853923e-04, 1.10965996e+02
1.95490336e-03, 1.10965996e+02
2.94203591e-03, 1.10965965e+02
3.95628903e-03, 1.10966759e+02
5.03977854e-03, 1.10959892e+02
6.55520242e-03, 1.10878838e+02
8.42035282e-03, 1.10674248e+02
1.04456292e-02, 1.10431511e+02
1.34736914e-02, 1.10169670e+02
1.77742578e-02, 1.09917290e+02
2.31591091e-02, 1.09663536e+02
2.89261304e-02, 1.09409721e+02
3.37483548e-02, 1.09158653e+02
3.78610715e-02, 1.08906517e+02
4.15092446e-02, 1.08641258e+02
4.56030183e-02, 1.08273247e+02
5.06505072e-02, 1.07713737e+02
5.62536344e-02, 1.06722069e+02
6.19623251e-02, 1.04297661e+02
6.76606670e-02, 1.01203789e+02
7.27755576e-02, 9.78871994e+01
7.73859918e-02, 9.45447922e+01
8.17351937e-02, 9.38069077e+01
8.61321017e-02, 9.33874130e+01
9.06699598e-02, 9.29658737e+01
9.53475162e-02, 9.20649033e+01
1.00028947e-01, 8.87724533e+01
1.04600593e-01, 8.55291061e+01
1.08650714e-01, 8.27293320e+01
1.11900754e-01, 8.04952316e+01
1.14476800e-01, 8.00050583e+01
1.16743065e-01, 7.99986191e+01
1.18538670e-01, 8.00002975e+01
1.20336540e-01, 7.99999313e+01


