[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.86688900e+00
9.86432889e-04, 2.85653353e+00
1.97988306e-03, 2.82243705e+00
2.97777820e-03, 2.75618076e+00
3.98811977e-03, 2.64951444e+00
5.02995122e-03, 2.49204421e+00
6.32461859e-03, 2.25600505e+00
7.74438353e-03, 1.93182695e+00
9.18203965e-03, 1.54030287e+00
1.10075055e-02, 1.16828096e+00
1.32058393e-02, 9.78240132e-01
1.53599484e-02, 9.21372294e-01
1.75391305e-02, 8.63235414e-01
1.97706949e-02, 8.04662228e-01
2.20806822e-02, 7.55768716e-01
2.43310742e-02, 7.25969911e-01
2.69663092e-02, 6.98394299e-01
3.04279123e-02, 6.59182608e-01
3.48873213e-02, 6.18043184e-01
4.04212885e-02, 5.87037444e-01
4.72539328e-02, 5.81694007e-01
5.46036884e-02, 6.30335927e-01
6.16063923e-02, 6.99935317e-01
6.84256926e-02, 7.33852029e-01
7.54792094e-02, 7.44570732e-01
8.28212649e-02, 7.53503561e-01
9.03978869e-02, 7.83315599e-01
9.75561589e-02, 8.94723892e-01
1.03393912e-01, 1.03022778e+00
1.08096257e-01, 1.16053963e+00
1.11640513e-01, 1.31313252e+00
1.14312828e-01, 1.38914859e+00
1.16641171e-01, 1.42687213e+00
1.18469037e-01, 1.49852204e+00
1.20304540e-01, 1.53716505e+00


