[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00729210e+02
9.74123075e-04, 1.00729179e+02
1.95414363e-03, 1.00729210e+02
2.93608219e-03, 1.00729362e+02
3.93063854e-03, 1.00726158e+02
4.95900260e-03, 1.00753166e+02
6.25518803e-03, 1.01063530e+02
7.69823324e-03, 1.01842674e+02
9.13221203e-03, 1.02766808e+02
1.09257139e-02, 1.03746208e+02
1.31668523e-02, 1.04718071e+02
1.54577307e-02, 1.05682793e+02
1.78025626e-02, 1.06643028e+02
2.02011373e-02, 1.07595940e+02
2.27332041e-02, 1.08554710e+02
2.52851080e-02, 1.09564507e+02
2.83915922e-02, 1.10952660e+02
3.27244513e-02, 1.13110741e+02
3.89610007e-02, 1.15772636e+02
4.72663194e-02, 1.16151054e+02
5.68362363e-02, 1.16518517e+02
6.56879023e-02, 1.16949486e+02
7.37617016e-02, 1.17319695e+02
8.06261227e-02, 1.14305138e+02
8.67090970e-02, 1.10892387e+02
9.22483355e-02, 1.07497276e+02
9.74268839e-02, 1.03583672e+02
1.02223329e-01, 9.71166306e+01
1.06735706e-01, 9.07951279e+01
1.10472426e-01, 8.53249741e+01
1.13270767e-01, 8.09728317e+01
1.15483411e-01, 8.00109482e+01
1.17389783e-01, 7.99970627e+01
1.18895993e-01, 8.00006638e+01
1.20421916e-01, 7.99998398e+01


