[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48833641e-02
9.78980912e-04, -7.48895705e-02
1.96536211e-03, -7.49097243e-02
2.95791472e-03, -7.49239028e-02
3.96996364e-03, -7.49830455e-02
5.02829859e-03, -7.50410110e-02
6.41100528e-03, -7.51219243e-02
8.00304860e-03, -7.52354860e-02
9.62012727e-03, -7.53784701e-02
1.17680831e-02, -7.56392851e-02
1.45928375e-02, -7.60534704e-02
1.77469458e-02, -7.66379833e-02
2.09176000e-02, -7.74234906e-02
2.41246447e-02, -7.82080814e-02
2.72551570e-02, -7.81349316e-02
3.00415996e-02, -7.72038102e-02
3.30325440e-02, -7.54395723e-02
3.63389328e-02, -7.20875859e-02
3.87781560e-02, -6.61246404e-02
3.90606038e-02, -5.83216995e-02
3.92197445e-02, -5.05140387e-02
3.91678326e-02, -4.32725027e-02
3.90399061e-02, -3.66720036e-02
3.90710197e-02, -3.09293792e-02
3.90211791e-02, -2.56509688e-02
3.90068553e-02, -2.06282679e-02
3.90457399e-02, -1.57651175e-02
3.90187390e-02, -1.10633709e-02
3.90043557e-02, -6.50603557e-03
3.88852842e-02, -2.47253524e-03
3.76156792e-02, 4.86010511e-04
3.56158577e-02, 2.06827023e-03
3.34546603e-02, 2.66072224e-03
3.17399018e-02, 3.07290815e-03
2.99900007e-02, 3.38999997e-03


