[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.39223862e+01
9.64833715e-04, 9.39223862e+01
1.93086453e-03, 9.39223862e+01
2.88853445e-03, 9.39223862e+01
3.83723620e-03, 9.39223862e+01
4.78044106e-03, 9.39223862e+01
5.88332023e-03, 9.41851425e+01
6.98823715e-03, 9.49624252e+01
7.96655472e-03, 9.58672104e+01
8.95256270e-03, 9.67791061e+01
9.94405057e-03, 9.76960678e+01
1.09340176e-02, 9.86116257e+01
1.19168935e-02, 9.95206223e+01
1.28949098e-02, 1.00425133e+02
1.38712348e-02, 1.01328087e+02
1.48061197e-02, 1.02277061e+02
1.59044489e-02, 1.03598778e+02
1.73373669e-02, 1.05633995e+02
1.91339999e-02, 1.07737633e+02
2.13060249e-02, 1.03221581e+02
2.39134971e-02, 9.75160446e+01
2.66968049e-02, 9.14257126e+01
2.95583289e-02, 8.51642990e+01
3.24263759e-02, 8.87625656e+01
3.52944210e-02, 9.33364182e+01
3.81624699e-02, 9.79102402e+01
4.10298444e-02, 1.00934288e+02
4.38828543e-02, 9.51676254e+01
4.66523170e-02, 8.95698166e+01
4.90379259e-02, 8.47478867e+01
5.10177612e-02, 8.07461472e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


