[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48907030e-02
9.82400379e-04, -7.48970881e-02
1.97180361e-03, -7.49168918e-02
2.96597998e-03, -7.49360248e-02
3.97519721e-03, -7.49994144e-02
5.02233068e-03, -7.50696361e-02
6.35734154e-03, -7.51618147e-02
7.86040910e-03, -7.52333999e-02
9.40787885e-03, -7.53576681e-02
1.14196865e-02, -7.55633712e-02
1.39947133e-02, -7.59748369e-02
1.67943910e-02, -7.64440298e-02
1.96455941e-02, -7.70575851e-02
2.25835722e-02, -7.78590068e-02
2.55779736e-02, -7.84869641e-02
2.84444671e-02, -7.78968707e-02
3.16418707e-02, -7.64392987e-02
3.54125611e-02, -7.32639283e-02
3.85768116e-02, -6.70499727e-02
3.90741006e-02, -5.95215410e-02
3.90578993e-02, -5.30629270e-02
3.90439443e-02, -4.77962494e-02
3.89958993e-02, -4.32715490e-02
3.91136222e-02, -3.88264544e-02
3.91123258e-02, -3.36907171e-02
3.91080305e-02, -2.76282113e-02
3.90175879e-02, -2.04338059e-02
3.90436798e-02, -1.32297315e-02
3.90204154e-02, -7.40868831e-03
3.89150046e-02, -2.78276415e-03
3.77270468e-02, 4.55814996e-04
3.56828198e-02, 2.06552888e-03
3.34952213e-02, 2.65069469e-03
3.17599364e-02, 3.07034515e-03
2.99900007e-02, 3.38999997e-03


