[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48800710e-02
9.74636234e-04, -7.48861581e-02
1.95604446e-03, -7.49059469e-02
2.94214743e-03, -7.49156624e-02
3.94719420e-03, -7.49698728e-02
4.99959523e-03, -7.50266314e-02
6.37910841e-03, -7.51086548e-02
7.94938300e-03, -7.52205029e-02
9.56933293e-03, -7.53672943e-02
1.17105329e-02, -7.56452307e-02
1.44986985e-02, -7.60298893e-02
1.76944640e-02, -7.66487792e-02
2.10089441e-02, -7.74089396e-02
2.43992675e-02, -7.83205181e-02
2.78044045e-02, -7.80946910e-02
3.08685210e-02, -7.68968761e-02
3.41659449e-02, -7.45786056e-02
3.77035737e-02, -6.98725730e-02
3.90934907e-02, -6.11531138e-02
3.91729325e-02, -5.21239825e-02
3.90890762e-02, -4.42583971e-02
3.91455814e-02, -3.78035866e-02
3.91064696e-02, -3.20506692e-02
3.90825048e-02, -2.68617123e-02
3.90259363e-02, -2.21470930e-02
3.90102342e-02, -1.77559089e-02
3.90247814e-02, -1.35563016e-02
3.89896519e-02, -9.41589661e-03
3.89761925e-02, -5.26931183e-03
3.88376266e-02, -1.55173673e-03
3.72215509e-02, 9.07204289e-04
3.52139063e-02, 2.17493414e-03
3.32088917e-02, 2.72444682e-03
3.16213295e-02, 3.11031681e-03
2.99900007e-02, 3.38999997e-03


