[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.41527939e+01
9.78974393e-04, 9.41527939e+01
1.96458586e-03, 9.41528244e+01
2.95410631e-03, 9.41529160e+01
3.95888928e-03, 9.41507797e+01
4.99963900e-03, 9.41686630e+01
6.31654775e-03, 9.43747787e+01
7.81241478e-03, 9.48936996e+01
9.36400890e-03, 9.55104599e+01
1.14072263e-02, 9.61664047e+01
1.40577415e-02, 9.68109055e+01
1.69728808e-02, 9.74554367e+01
1.99281834e-02, 9.80950241e+01
2.29946170e-02, 9.87310410e+01
2.60436088e-02, 9.93697739e+01
2.89288033e-02, 1.00043846e+02
3.23572569e-02, 1.00965599e+02
3.70728821e-02, 1.02418633e+02
4.35321815e-02, 1.03763695e+02
5.06371781e-02, 1.00579338e+02
5.69708832e-02, 9.64140244e+01
6.22077137e-02, 9.19306564e+01
6.67551085e-02, 8.75543747e+01
7.13084564e-02, 9.23025131e+01
7.66248032e-02, 9.81748276e+01
8.29867050e-02, 1.04040459e+02
9.08226222e-02, 1.07733299e+02
9.85034704e-02, 1.00194603e+02
1.04420707e-01, 9.27189865e+01
1.09030686e-01, 8.62784348e+01
1.12340882e-01, 8.11344528e+01
1.14832565e-01, 8.00119858e+01
1.16985284e-01, 7.99967270e+01
1.18696190e-01, 8.00007553e+01
1.20422885e-01, 7.99998093e+01


