[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48945847e-02
9.75935953e-04, -7.48998374e-02
1.95818581e-03, -7.49086887e-02
2.94434652e-03, -7.49196336e-02
3.94724403e-03, -7.49765113e-02
4.99604177e-03, -7.50376806e-02
6.36980357e-03, -7.51249045e-02
8.00623093e-03, -7.52411932e-02
9.73163545e-03, -7.53617808e-02
1.22321052e-02, -7.56629854e-02
1.56820714e-02, -7.62175992e-02
1.97074879e-02, -7.70515278e-02
2.37724464e-02, -7.80980065e-02
2.72805858e-02, -7.80997053e-02
3.01681682e-02, -7.72022009e-02
3.24528664e-02, -7.59049505e-02
3.46207581e-02, -7.40197003e-02
3.67295742e-02, -7.12636784e-02
3.83506417e-02, -6.75613359e-02
3.91614549e-02, -6.26995116e-02
3.90772410e-02, -5.65209724e-02
3.90840508e-02, -5.00697158e-02
3.91130410e-02, -4.35602143e-02
3.91037241e-02, -3.71725038e-02
3.90646197e-02, -3.09747308e-02
3.91201600e-02, -2.50146277e-02
3.90017331e-02, -1.88161787e-02
3.90009545e-02, -1.28575442e-02
3.90026122e-02, -7.53741665e-03
3.89126576e-02, -3.07828048e-03
3.78562324e-02, 2.29611469e-04
3.58437821e-02, 1.97976851e-03
3.36005650e-02, 2.62364699e-03
3.18177678e-02, 3.06730368e-03
2.99900007e-02, 3.38999997e-03


