[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48804659e-02
9.77895223e-04, -7.48866722e-02
1.96342985e-03, -7.49074519e-02
2.95576314e-03, -7.49191940e-02
3.97047913e-03, -7.49744102e-02
5.03982231e-03, -7.50323683e-02
6.45482587e-03, -7.51126185e-02
8.10845103e-03, -7.52636194e-02
9.79768299e-03, -7.53832459e-02
1.20806340e-02, -7.57184848e-02
1.51092475e-02, -7.61893913e-02
1.85707957e-02, -7.68043920e-02
2.23484691e-02, -7.77574703e-02
2.60923095e-02, -7.83728138e-02
2.96144728e-02, -7.74163976e-02
3.26492190e-02, -7.57547989e-02
3.57566476e-02, -7.28623271e-02
3.86105403e-02, -6.73946217e-02
3.90740298e-02, -5.85199855e-02
3.91070805e-02, -5.03334589e-02
3.91337983e-02, -4.35429662e-02
3.90201882e-02, -3.80112939e-02
3.90942395e-02, -3.33896577e-02
3.90625745e-02, -2.90600471e-02
3.90235446e-02, -2.46849768e-02
3.90187465e-02, -2.01852992e-02
3.90251689e-02, -1.55318137e-02
3.90107036e-02, -1.08725950e-02
3.90150212e-02, -6.33923616e-03
3.88986617e-02, -2.34077359e-03
3.75652649e-02, 5.48582000e-04
3.55627984e-02, 2.08652345e-03
3.34265493e-02, 2.67550885e-03
3.17244045e-02, 3.07849236e-03
2.99900007e-02, 3.38999997e-03


