[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91082978e+00
9.78974393e-04, 2.90076590e+00
1.96458586e-03, 2.86761880e+00
2.95410631e-03, 2.79697466e+00
3.95888928e-03, 2.67597818e+00
4.99963900e-03, 2.48597264e+00
6.31654775e-03, 2.18954873e+00
7.81241478e-03, 1.80939996e+00
9.36400890e-03, 1.38608634e+00
1.14072263e-02, 9.78612006e-01
1.40577415e-02, 7.23825276e-01
1.69728808e-02, 6.23824358e-01
1.99281834e-02, 5.64497530e-01
2.29946170e-02, 5.22578657e-01
2.60436088e-02, 5.02837241e-01
2.89288033e-02, 4.84023362e-01
3.23572569e-02, 4.53158915e-01
3.70728821e-02, 4.11568463e-01
4.35321815e-02, 4.11338180e-01
5.06371781e-02, 5.21958053e-01
5.69708832e-02, 7.18756855e-01
6.22077137e-02, 9.25441027e-01
6.67551085e-02, 1.04969585e+00
7.13084564e-02, 1.02246392e+00
7.66248032e-02, 9.13700283e-01
8.29867050e-02, 7.95426250e-01
9.08226222e-02, 7.43343413e-01
9.85034704e-02, 8.58119071e-01
1.04420707e-01, 1.02796245e+00
1.09030686e-01, 1.21709239e+00
1.12340882e-01, 1.42233360e+00
1.14832565e-01, 1.51427674e+00
1.16985284e-01, 1.54978311e+00
1.18696190e-01, 1.60906601e+00
1.20422885e-01, 1.64336717e+00


