[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14376396e+02
9.71458678e-04, 1.14376396e+02
1.94872729e-03, 1.14376396e+02
2.92964093e-03, 1.14376457e+02
3.93270236e-03, 1.14375389e+02
4.99440450e-03, 1.14384239e+02
6.42617652e-03, 1.14487144e+02
8.14553443e-03, 1.14745659e+02
1.00597069e-02, 1.15053276e+02
1.28506944e-02, 1.15383965e+02
1.67160127e-02, 1.15704857e+02
2.14495230e-02, 1.16025993e+02
2.68296916e-02, 1.16347160e+02
3.18765789e-02, 1.16665611e+02
3.63779403e-02, 1.16984276e+02
4.06029262e-02, 1.17322594e+02
4.57050763e-02, 1.17778679e+02
5.25072366e-02, 1.18522575e+02
6.03591539e-02, 1.18679314e+02
6.67203069e-02, 1.12899986e+02
7.18885362e-02, 1.05451347e+02
7.60007650e-02, 9.74418564e+01
7.94880912e-02, 8.95243149e+01
8.28826129e-02, 9.21548080e+01
8.66124853e-02, 9.61209335e+01
9.09186751e-02, 1.00066368e+02
9.59716290e-02, 1.02358879e+02
1.01177894e-01, 9.63025742e+01
1.05952024e-01, 9.02631454e+01
1.09950118e-01, 8.50672836e+01
1.12932049e-01, 8.09236069e+01
1.15268111e-01, 8.00103683e+01
1.17298715e-01, 7.99972153e+01
1.18901916e-01, 8.00006332e+01
1.20525867e-01, 7.99998398e+01


