[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48830363e-02
9.73399205e-04, -7.48891607e-02
1.95368659e-03, -7.48982131e-02
2.93953484e-03, -7.49126598e-02
3.94801702e-03, -7.49654323e-02
5.01829851e-03, -7.50198290e-02
6.47254940e-03, -7.50936270e-02
8.26357771e-03, -7.52117932e-02
1.02297030e-02, -7.54214525e-02
1.30990157e-02, -7.58388415e-02
1.71487592e-02, -7.65744075e-02
2.20348667e-02, -7.76581466e-02
2.75502633e-02, -7.81582221e-02
3.15284021e-02, -7.65016004e-02
3.44672129e-02, -7.42694288e-02
3.64830084e-02, -7.17662275e-02
3.80754061e-02, -6.85991347e-02
3.90923172e-02, -6.43807575e-02
3.91466767e-02, -5.92715815e-02
3.91537361e-02, -5.35258465e-02
3.91221605e-02, -4.68611270e-02
3.91792096e-02, -4.00505587e-02
3.90779562e-02, -3.32683399e-02
3.90863456e-02, -2.70709861e-02
3.90575863e-02, -2.21008454e-02
3.90155353e-02, -1.78883467e-02
3.90067920e-02, -1.40970787e-02
3.89935635e-02, -1.03486134e-02
3.89792435e-02, -6.43110974e-03
3.88952643e-02, -2.73033511e-03
3.77680250e-02, 2.35599815e-04
3.57984677e-02, 1.95732946e-03
3.35810892e-02, 2.62877601e-03
3.17939632e-02, 3.04260734e-03
2.99900007e-02, 3.38999997e-03


