[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01013603e+02
9.64833715e-04, 1.01013603e+02
1.93086453e-03, 1.01013603e+02
2.88853445e-03, 1.01013603e+02
3.83723620e-03, 1.01013603e+02
4.78044106e-03, 1.01013603e+02
5.88332023e-03, 1.01042778e+02
6.98823715e-03, 1.01129143e+02
7.96655472e-03, 1.01229698e+02
8.95256270e-03, 1.01331017e+02
9.94405057e-03, 1.01432884e+02
1.09340176e-02, 1.01534630e+02
1.19168935e-02, 1.01635612e+02
1.28949098e-02, 1.01736107e+02
1.38712348e-02, 1.01836449e+02
1.48061197e-02, 1.01941887e+02
1.59044489e-02, 1.02088737e+02
1.73373669e-02, 1.02314903e+02
1.91339999e-02, 1.02192497e+02
2.13060249e-02, 9.82122421e+01
2.39134971e-02, 9.31836166e+01
2.66968049e-02, 8.78158798e+01
2.95583289e-02, 8.22973557e+01
3.24263759e-02, 8.87698898e+01
3.52944210e-02, 9.64283981e+01
3.81624699e-02, 1.04086937e+02
4.10298444e-02, 1.09384850e+02
4.38828543e-02, 1.01290367e+02
4.66523170e-02, 9.34328842e+01
4.90379259e-02, 8.66644821e+01
5.10177612e-02, 8.10473251e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


