[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02118401e+02
9.64833715e-04, 1.02118401e+02
1.93086453e-03, 1.02118401e+02
2.88853445e-03, 1.02118401e+02
3.83723620e-03, 1.02118401e+02
4.78044106e-03, 1.02118401e+02
5.88332023e-03, 1.01943230e+02
6.98823715e-03, 1.01425041e+02
7.96655472e-03, 1.00821861e+02
8.95256270e-03, 1.00213921e+02
9.94405057e-03, 9.96026230e+01
1.09340176e-02, 9.89922409e+01
1.19168935e-02, 9.83862534e+01
1.28949098e-02, 9.77832260e+01
1.38712348e-02, 9.71812668e+01
1.48061197e-02, 9.65486374e+01
1.59044489e-02, 9.56674728e+01
1.73373669e-02, 9.43106613e+01
1.91339999e-02, 9.26705246e+01
2.13060249e-02, 9.33593979e+01
2.39134971e-02, 9.42297592e+01
2.66968049e-02, 9.51587753e+01
2.95583289e-02, 9.61139145e+01
3.24263759e-02, 9.67808151e+01
3.52944210e-02, 9.74190292e+01
3.81624699e-02, 9.80572433e+01
4.10298444e-02, 9.78613815e+01
4.38828543e-02, 9.29411850e+01
4.66523170e-02, 8.81650925e+01
4.90379259e-02, 8.40509567e+01
5.10177612e-02, 8.06366196e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


