[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90744090e+00
9.79481731e-04, 2.89456058e+00
1.96694583e-03, 2.85180235e+00
2.96137459e-03, 2.75993681e+00
3.97934625e-03, 2.60193729e+00
5.05054509e-03, 2.34623003e+00
6.47099735e-03, 1.98548865e+00
8.10522679e-03, 1.61608195e+00
9.76208039e-03, 1.23643172e+00
1.19923092e-02, 8.47125173e-01
1.49575137e-02, 6.01305187e-01
1.83073245e-02, 4.89197969e-01
2.19823178e-02, 4.20545131e-01
2.57650856e-02, 3.90142500e-01
2.94527356e-02, 3.77388835e-01
3.29614691e-02, 3.55299413e-01
3.73433903e-02, 3.14753920e-01
4.38750722e-02, 2.70108432e-01
5.37803322e-02, 3.02003920e-01
6.26802295e-02, 4.52424943e-01
6.98219538e-02, 6.55605495e-01
7.55764917e-02, 8.47343564e-01
8.05634037e-02, 1.00928068e+00
8.50678980e-02, 1.14873421e+00
8.92379954e-02, 1.27232099e+00
9.32082906e-02, 1.37721527e+00
9.70768332e-02, 1.44488716e+00
1.00981452e-01, 1.44708741e+00
1.05006650e-01, 1.40052783e+00
1.08756311e-01, 1.38887763e+00
1.11928679e-01, 1.42285597e+00
1.14521526e-01, 1.43411982e+00
1.16818175e-01, 1.45557952e+00
1.18627995e-01, 1.52305424e+00
1.20446883e-01, 1.56220889e+00


