[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.97184067e+01
9.64833715e-04, 8.97184067e+01
1.93086453e-03, 8.97184067e+01
2.88853445e-03, 8.97184067e+01
3.83723620e-03, 8.97184067e+01
4.78044106e-03, 8.97184067e+01
5.88332023e-03, 8.95432358e+01
6.98823715e-03, 8.90250473e+01
7.96655472e-03, 8.84218369e+01
8.95256270e-03, 8.78139267e+01
9.94405057e-03, 8.72026291e+01
1.09340176e-02, 8.65922470e+01
1.19168935e-02, 8.59862289e+01
1.28949098e-02, 8.53832321e+01
1.38712348e-02, 8.47812729e+01
1.48061197e-02, 8.41486435e+01
1.59044489e-02, 8.32674789e+01
1.73373669e-02, 8.19106674e+01
1.91339999e-02, 8.07720566e+01
2.13060249e-02, 8.63597031e+01
2.39134971e-02, 9.34191208e+01
2.66968049e-02, 1.00954582e+02
2.95583289e-02, 1.08701805e+02
3.24263759e-02, 1.11916893e+02
3.52944210e-02, 1.14682487e+02
3.81624699e-02, 1.17448051e+02
4.10298444e-02, 1.18219505e+02
4.38828543e-02, 1.07691368e+02
4.66523170e-02, 9.74715195e+01
4.90379259e-02, 8.86681747e+01
5.10177612e-02, 8.13622360e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


