[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.48031845e+01
9.64833715e-04, 9.48031845e+01
1.93086453e-03, 9.48031845e+01
2.88853445e-03, 9.48031845e+01
3.83723620e-03, 9.48031845e+01
4.78044106e-03, 9.48031845e+01
5.88332023e-03, 9.46669540e+01
6.98823715e-03, 9.42639084e+01
7.96655472e-03, 9.37947617e+01
8.95256270e-03, 9.33219528e+01
9.94405057e-03, 9.28464890e+01
1.09340176e-02, 9.23717270e+01
1.19168935e-02, 9.19004135e+01
1.28949098e-02, 9.14314194e+01
1.38712348e-02, 9.09632187e+01
1.48061197e-02, 9.04711533e+01
1.59044489e-02, 8.97858200e+01
1.73373669e-02, 8.87305222e+01
1.91339999e-02, 8.77996445e+01
2.13060249e-02, 9.17033615e+01
2.39134971e-02, 9.66352768e+01
2.66968049e-02, 1.01899803e+02
2.95583289e-02, 1.07312218e+02
3.24263759e-02, 1.01410912e+02
3.52944210e-02, 9.43906174e+01
3.81624699e-02, 8.73703232e+01
4.10298444e-02, 8.13444138e+01
4.38828543e-02, 8.09740524e+01
4.66523170e-02, 8.06145859e+01
4.90379259e-02, 8.03048935e+01
5.10177612e-02, 8.00479050e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


