[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05603600e+02
9.72379057e-04, 1.05603600e+02
1.95065024e-03, 1.05603600e+02
2.93122651e-03, 1.05603691e+02
3.92646575e-03, 1.05601921e+02
4.96039959e-03, 1.05616692e+02
6.28944952e-03, 1.05784477e+02
7.85463210e-03, 1.06207664e+02
9.45406035e-03, 1.06710014e+02
1.15996730e-02, 1.07245750e+02
1.45143894e-02, 1.07771873e+02
1.77958813e-02, 1.08297508e+02
2.12467872e-02, 1.08819725e+02
2.46667415e-02, 1.09338554e+02
2.79108975e-02, 1.09859398e+02
3.09646949e-02, 1.10409386e+02
3.46023366e-02, 1.11161095e+02
3.96302976e-02, 1.12347618e+02
4.64866236e-02, 1.13409813e+02
5.37652709e-02, 1.10515556e+02
6.02186695e-02, 1.06737785e+02
6.56823963e-02, 1.02676140e+02
7.03718364e-02, 9.86868515e+01
7.50183910e-02, 1.02152946e+02
8.02244470e-02, 1.06529930e+02
8.61818269e-02, 1.10909142e+02
9.36151892e-02, 1.13101372e+02
1.00566581e-01, 1.04089684e+02
1.06016569e-01, 9.51762619e+01
1.10283718e-01, 8.74880600e+01
1.13234676e-01, 8.13639755e+01
1.15479447e-01, 8.00156479e+01
1.17415458e-01, 7.99958115e+01
1.18947200e-01, 8.00009384e+01
1.20500930e-01, 7.99997482e+01


