[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48873875e-02
9.76458716e-04, -7.48943090e-02
1.95830176e-03, -7.49183744e-02
2.94133206e-03, -7.49424249e-02
3.93172912e-03, -7.50182196e-02
4.94567631e-03, -7.51089305e-02
6.19807048e-03, -7.52272755e-02
7.55958399e-03, -7.52998292e-02
8.94993637e-03, -7.53590837e-02
1.08282873e-02, -7.55438954e-02
1.31672351e-02, -7.58299083e-02
1.54300630e-02, -7.62109011e-02
1.76296588e-02, -7.66096115e-02
1.98043715e-02, -7.71180987e-02
2.19586231e-02, -7.75822327e-02
2.40142830e-02, -7.81113878e-02
2.63278801e-02, -7.82670304e-02
2.90375669e-02, -7.76252896e-02
3.19187753e-02, -7.61812553e-02
3.48919481e-02, -7.37283826e-02
3.76251191e-02, -6.96555674e-02
3.89036946e-02, -6.39916509e-02
3.90365273e-02, -5.76192141e-02
3.91247272e-02, -5.07638007e-02
3.91311869e-02, -4.26658243e-02
3.91768999e-02, -3.32096890e-02
3.90266366e-02, -2.26650126e-02
3.90611142e-02, -1.35449283e-02
3.90202776e-02, -7.12851621e-03
3.89451310e-02, -2.28608702e-03
3.74791175e-02, 7.36127957e-04
3.54153626e-02, 2.13959254e-03
3.33461836e-02, 2.71321344e-03
3.16829793e-02, 3.09445383e-03
2.99900007e-02, 3.38999997e-03


