[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.05255966e+01
9.64833715e-04, 9.05255966e+01
1.93086453e-03, 9.05255966e+01
2.88853445e-03, 9.05255966e+01
3.83723620e-03, 9.05255966e+01
4.78044106e-03, 9.05255966e+01
5.88332023e-03, 9.06520920e+01
6.98823715e-03, 9.10263596e+01
7.96655472e-03, 9.14619980e+01
8.95256270e-03, 9.19010544e+01
9.94405057e-03, 9.23425522e+01
1.09340176e-02, 9.27833786e+01
1.19168935e-02, 9.32210312e+01
1.28949098e-02, 9.36565475e+01
1.38712348e-02, 9.40913010e+01
1.48061197e-02, 9.45482101e+01
1.59044489e-02, 9.51845932e+01
1.73373669e-02, 9.61645126e+01
1.91339999e-02, 9.73216171e+01
2.13060249e-02, 9.65562057e+01
2.39134971e-02, 9.55891647e+01
2.66968049e-02, 9.45569077e+01
2.95583289e-02, 9.34956284e+01
3.24263759e-02, 9.47552414e+01
3.52944210e-02, 9.62444077e+01
3.81624699e-02, 9.77335739e+01
4.10298444e-02, 9.82454758e+01
4.38828543e-02, 9.32195053e+01
4.66523170e-02, 8.83406906e+01
4.90379259e-02, 8.41380844e+01
5.10177612e-02, 8.06503220e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


