[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94239664e+00
9.73853923e-04, 2.93075919e+00
1.95490336e-03, 2.88867044e+00
2.94203591e-03, 2.79070210e+00
3.95628903e-03, 2.60677576e+00
5.03977854e-03, 2.27171755e+00
6.55520242e-03, 1.79539931e+00
8.42035282e-03, 1.33622193e+00
1.04456292e-02, 9.26165462e-01
1.34736914e-02, 5.62659621e-01
1.77742578e-02, 3.43177110e-01
2.31591091e-02, 2.52431601e-01
2.89261304e-02, 2.36236826e-01
3.37483548e-02, 2.62184352e-01
3.78610715e-02, 2.88750291e-01
4.15092446e-02, 3.11417133e-01
4.56030183e-02, 3.40455711e-01
5.06505072e-02, 3.91872287e-01
5.62536344e-02, 4.79267567e-01
6.19623251e-02, 6.06340051e-01
6.76606670e-02, 7.63025224e-01
7.27755576e-02, 9.28138673e-01
7.73859918e-02, 1.06507635e+00
8.17351937e-02, 1.13958716e+00
8.61321017e-02, 1.16697073e+00
9.06699598e-02, 1.17775309e+00
9.53475162e-02, 1.19667530e+00
1.00028947e-01, 1.23784351e+00
1.04600593e-01, 1.26343906e+00
1.08650714e-01, 1.31637847e+00
1.11900754e-01, 1.41108644e+00
1.14476800e-01, 1.44978786e+00
1.16743065e-01, 1.47418678e+00
1.18538670e-01, 1.54215968e+00
1.20336540e-01, 1.58279514e+00


