[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.12376022e+01
9.64833715e-04, 9.12376022e+01
1.93086453e-03, 9.12376022e+01
2.88853445e-03, 9.12376022e+01
3.83723620e-03, 9.12376022e+01
4.78044106e-03, 9.12376022e+01
5.88332023e-03, 9.14614182e+01
6.98823715e-03, 9.21235580e+01
7.96655472e-03, 9.28942795e+01
8.95256270e-03, 9.36711044e+01
9.94405057e-03, 9.44522018e+01
1.09340176e-02, 9.52321396e+01
1.19168935e-02, 9.60064621e+01
1.28949098e-02, 9.67769699e+01
1.38712348e-02, 9.75461349e+01
1.48061197e-02, 9.83545151e+01
1.59044489e-02, 9.94804306e+01
1.73373669e-02, 1.01214165e+02
1.91339999e-02, 1.03039513e+02
2.13060249e-02, 9.95185165e+01
2.39134971e-02, 9.50701218e+01
2.66968049e-02, 9.03217392e+01
2.95583289e-02, 8.54399643e+01
3.24263759e-02, 8.98402023e+01
3.52944210e-02, 9.51586227e+01
3.81624699e-02, 1.00477043e+02
4.10298444e-02, 1.04007225e+02
4.38828543e-02, 9.73940964e+01
4.66523170e-02, 9.09745712e+01
4.90379259e-02, 8.54448471e+01
5.10177612e-02, 8.08556747e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


