[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01013603e+02
9.74783616e-04, 1.01013603e+02
1.95569429e-03, 1.01013603e+02
2.93898536e-03, 1.01013603e+02
3.93711869e-03, 1.01013268e+02
4.97287326e-03, 1.01016106e+02
6.29984541e-03, 1.01048576e+02
7.84806721e-03, 1.01130394e+02
9.49595496e-03, 1.01227592e+02
1.18502313e-02, 1.01331871e+02
1.50607526e-02, 1.01433220e+02
1.87915415e-02, 1.01534904e+02
2.28105281e-02, 1.01636131e+02
2.65365448e-02, 1.01736565e+02
2.99073942e-02, 1.01837181e+02
3.29420269e-02, 1.01944633e+02
3.64315510e-02, 1.02086296e+02
4.09685336e-02, 1.02329918e+02
4.66682464e-02, 1.02113304e+02
5.24518527e-02, 9.82112350e+01
5.77284358e-02, 9.31873398e+01
6.22485019e-02, 8.77560959e+01
6.62313700e-02, 8.24914780e+01
7.03153610e-02, 8.87385788e+01
7.52671808e-02, 9.64284286e+01
8.16182569e-02, 1.04102592e+02
8.98415670e-02, 1.09253136e+02
9.81331542e-02, 1.01311546e+02
1.04292519e-01, 9.34196396e+01
1.09007828e-01, 8.66247482e+01
1.12356767e-01, 8.11972885e+01
1.14858575e-01, 8.00128098e+01
1.17019556e-01, 7.99965134e+01
1.18736126e-01, 8.00008163e+01
1.20466493e-01, 7.99997787e+01


