[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.07224045e+01
9.64833715e-04, 9.07224045e+01
1.93086453e-03, 9.07224045e+01
2.88853445e-03, 9.07224045e+01
3.83723620e-03, 9.07224045e+01
4.78044106e-03, 9.07224045e+01
5.88332023e-03, 9.09851303e+01
6.98823715e-03, 9.17624435e+01
7.96655472e-03, 9.26672287e+01
8.95256270e-03, 9.35790939e+01
9.94405057e-03, 9.44960556e+01
1.09340176e-02, 9.54116440e+01
1.19168935e-02, 9.63206100e+01
1.28949098e-02, 9.72251205e+01
1.38712348e-02, 9.81280746e+01
1.48061197e-02, 9.90770493e+01
1.59044489e-02, 1.00398766e+02
1.73373669e-02, 1.02434013e+02
1.91339999e-02, 1.05180229e+02
2.13060249e-02, 1.06940727e+02
2.39134971e-02, 1.09164940e+02
2.66968049e-02, 1.11539116e+02
2.95583289e-02, 1.13980003e+02
3.24263759e-02, 1.09359795e+02
3.52944210e-02, 1.04041374e+02
3.81624699e-02, 9.87229538e+01
4.10298444e-02, 9.36361008e+01
4.38828543e-02, 8.98798447e+01
4.66523170e-02, 8.62335739e+01
4.90379259e-02, 8.30926743e+01
5.10177612e-02, 8.04860153e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


