[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48925731e-02
9.85014369e-04, -7.48993903e-02
1.97721133e-03, -7.49210566e-02
2.97469064e-03, -7.49445260e-02
3.98707017e-03, -7.50103667e-02
5.03595732e-03, -7.50858709e-02
6.36236463e-03, -7.51744136e-02
7.85338040e-03, -7.52421692e-02
9.38890316e-03, -7.53505230e-02
1.14162555e-02, -7.56037757e-02
1.39690414e-02, -7.59284496e-02
1.66296549e-02, -7.64389560e-02
1.92569923e-02, -7.69493356e-02
2.19068471e-02, -7.76888207e-02
2.45277099e-02, -7.82816038e-02
2.69788671e-02, -7.81684667e-02
2.96564717e-02, -7.73209780e-02
3.27842161e-02, -7.55801871e-02
3.60022224e-02, -7.24548250e-02
3.84011902e-02, -6.74422160e-02
3.89806889e-02, -6.04748353e-02
3.89869213e-02, -5.33845127e-02
3.91188934e-02, -4.66309078e-02
3.90974209e-02, -3.99622694e-02
3.90871018e-02, -3.33681852e-02
3.90848480e-02, -2.68742349e-02
3.90197225e-02, -2.03046948e-02
3.90430354e-02, -1.39572434e-02
3.90331671e-02, -8.35581403e-03
3.89505662e-02, -3.70070222e-03
3.81557941e-02, -9.39647216e-05
3.61222811e-02, 1.85345428e-03
3.37660126e-02, 2.56665098e-03
3.18969116e-02, 3.02738254e-03
2.99900007e-02, 3.38999997e-03


