[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.35151901e+01
9.80762648e-04, 8.35151901e+01
1.96705176e-03, 8.35151901e+01
2.95425300e-03, 8.35151596e+01
3.94948386e-03, 8.35156174e+01
4.96585201e-03, 8.35118332e+01
6.20596204e-03, 8.34681931e+01
7.51346909e-03, 8.33585434e+01
8.76808539e-03, 8.32286606e+01
1.02204420e-02, 8.30903549e+01
1.17163630e-02, 8.29551315e+01
1.31981373e-02, 8.28195724e+01
1.46592902e-02, 8.26848984e+01
1.61041748e-02, 8.25510788e+01
1.75448973e-02, 8.24164963e+01
1.89336762e-02, 8.22730026e+01
2.05856320e-02, 8.20856247e+01
2.27220636e-02, 8.17521896e+01
2.54107323e-02, 8.22898788e+01
2.89365388e-02, 8.90509567e+01
3.16457376e-02, 9.34651108e+01
3.43582034e-02, 9.78682785e+01
3.87370922e-02, 1.02583488e+02
4.34356220e-02, 1.07291100e+02
5.28767221e-02, 1.12055962e+02
6.09061271e-02, 1.16807823e+02
6.86916634e-02, 1.15232414e+02
7.52749443e-02, 1.13649651e+02
8.35791826e-02, 1.09053764e+02
9.02479589e-02, 1.04487358e+02
9.59709585e-02, 9.97676315e+01
1.01072371e-01, 9.43282700e+01
1.05809093e-01, 8.90412216e+01
1.09804831e-01, 8.44597092e+01
1.12815991e-01, 8.08069687e+01
1.15182213e-01, 8.00080795e+01
1.17232263e-01, 7.99977646e+01
1.18845448e-01, 8.00005112e+01
1.20472282e-01, 7.99998703e+01


