[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48855099e-02
9.75851959e-04, -7.48915151e-02
1.95820304e-03, -7.49098063e-02
2.94438144e-03, -7.49220774e-02
3.94560536e-03, -7.49772042e-02
4.98839002e-03, -7.50383511e-02
6.33065309e-03, -7.51182809e-02
7.84387253e-03, -7.52141327e-02
9.36541613e-03, -7.53440484e-02
1.13124838e-02, -7.55742267e-02
1.38245402e-02, -7.60013908e-02
1.65460911e-02, -7.64313936e-02
1.93323586e-02, -7.70686939e-02
2.22204905e-02, -7.77081549e-02
2.52223201e-02, -7.85010085e-02
2.82268096e-02, -7.80237243e-02
3.16280201e-02, -7.64594525e-02
3.58158648e-02, -7.29255900e-02
3.89942825e-02, -6.50846884e-02
3.91316116e-02, -5.57694733e-02
3.90941836e-02, -4.79890220e-02
3.91192362e-02, -4.17288505e-02
3.90399992e-02, -3.64292599e-02
3.92070785e-02, -3.15905400e-02
3.90491784e-02, -2.66347080e-02
3.90349142e-02, -2.12938096e-02
3.90126854e-02, -1.55719686e-02
3.90264578e-02, -1.00969337e-02
3.90158668e-02, -5.22590708e-03
3.87661345e-02, -1.21284230e-03
3.70023288e-02, 1.14315934e-03
3.49920876e-02, 2.24066246e-03
3.30804251e-02, 2.76491279e-03
3.15536298e-02, 3.11843213e-03
2.99900007e-02, 3.38999997e-03


