[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03115196e+02
9.70749883e-04, 1.03115196e+02
1.94637920e-03, 1.03115196e+02
2.92174891e-03, 1.03115166e+02
3.90585698e-03, 1.03115623e+02
4.91572637e-03, 1.03111809e+02
6.17638323e-03, 1.03068291e+02
7.57393194e-03, 1.02959221e+02
8.99311528e-03, 1.02829674e+02
1.08750323e-02, 1.02691154e+02
1.33098690e-02, 1.02555229e+02
1.57015789e-02, 1.02419792e+02
1.80527903e-02, 1.02285057e+02
2.04013083e-02, 1.02151237e+02
2.27870848e-02, 1.02016716e+02
2.50502694e-02, 1.01874260e+02
2.75925267e-02, 1.01681572e+02
3.07396501e-02, 1.01370079e+02
3.45310643e-02, 1.01245537e+02
3.92898992e-02, 1.03102379e+02
4.57599945e-02, 1.05529015e+02
5.36252521e-02, 1.08110619e+02
6.18487932e-02, 1.10752159e+02
6.99264258e-02, 1.12648888e+02
7.77234957e-02, 1.14449669e+02
8.54181871e-02, 1.16280357e+02
9.38512012e-02, 1.16195824e+02
1.01035073e-01, 1.06306023e+02
1.06507845e-01, 9.65799789e+01
1.10656254e-01, 8.81783371e+01
1.13508023e-01, 8.14900436e+01
1.15679190e-01, 8.00171738e+01
1.17539972e-01, 7.99953842e+01
1.19009741e-01, 8.00010300e+01
1.20503582e-01, 7.99997177e+01


