[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.48031845e+01
9.79015254e-04, 9.48032150e+01
1.96470134e-03, 9.48031845e+01
2.95414613e-03, 9.48031235e+01
3.96013539e-03, 9.48046799e+01
5.00045624e-03, 9.47915573e+01
6.31884625e-03, 9.46399765e+01
7.80016975e-03, 9.42576218e+01
9.33337398e-03, 9.38038864e+01
1.14119230e-02, 9.33181992e+01
1.40373893e-02, 9.28438339e+01
1.68128815e-02, 9.23690414e+01
1.95173323e-02, 9.18975449e+01
2.21076757e-02, 9.14290695e+01
2.46097669e-02, 9.09580612e+01
2.68325005e-02, 9.04603500e+01
2.92855632e-02, 8.97826767e+01
3.22715193e-02, 8.87037888e+01
3.58192660e-02, 8.79179001e+01
4.05061506e-02, 9.16852036e+01
4.77969348e-02, 9.66311874e+01
5.80608025e-02, 1.01930290e+02
7.04572946e-02, 1.07192375e+02
7.99554065e-02, 1.01416435e+02
8.63730386e-02, 9.43792953e+01
9.13636833e-02, 8.73501205e+01
9.55728814e-02, 8.14200058e+01
9.96550843e-02, 8.09528732e+01
1.03858814e-01, 8.06207809e+01
1.07795700e-01, 8.03015976e+01
1.11203924e-01, 8.00551987e+01
1.13980636e-01, 8.00003586e+01
1.16433963e-01, 7.99999008e+01
1.18364528e-01, 8.00000229e+01
1.20304942e-01, 7.99999924e+01


