[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.36988144e+01
9.78180906e-04, 9.36987839e+01
1.96254021e-03, 9.36988144e+01
2.94942269e-03, 9.36990280e+01
3.94921610e-03, 9.36949081e+01
4.97992244e-03, 9.37294540e+01
6.26396388e-03, 9.41276779e+01
7.66517688e-03, 9.51261826e+01
9.04533267e-03, 9.63106003e+01
1.07300859e-02, 9.75639877e+01
1.27291270e-02, 9.88075180e+01
1.47501156e-02, 1.00042656e+02
1.68321580e-02, 1.01272087e+02
1.89867746e-02, 1.02492699e+02
2.12690681e-02, 1.03721062e+02
2.35730074e-02, 1.05013420e+02
2.64877081e-02, 1.06792473e+02
3.06631960e-02, 1.09551353e+02
3.37953269e-02, 1.11296532e+02
3.69578898e-02, 1.13036583e+02
4.56206091e-02, 1.14113579e+02
5.65549545e-02, 1.15344383e+02
6.69005811e-02, 1.16722801e+02
7.63988718e-02, 1.17981621e+02
8.43618289e-02, 1.11035362e+02
9.00977403e-02, 1.03152458e+02
9.46530625e-02, 9.52737045e+01
9.86073539e-02, 8.83242722e+01
1.02437571e-01, 8.59632797e+01
1.06354140e-01, 8.37811203e+01
1.09893151e-01, 8.18609848e+01
1.12759061e-01, 8.03400192e+01
1.15108311e-01, 8.00033798e+01
1.17152900e-01, 7.99990768e+01
1.18765384e-01, 8.00002060e+01
1.20391183e-01, 7.99999313e+01


