[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.97215223e+00
9.69132467e-04, 2.96650648e+00
1.94238150e-03, 2.94614553e+00
2.91449646e-03, 2.89436936e+00
3.89617821e-03, 2.79069448e+00
4.91016824e-03, 2.60482979e+00
6.19276380e-03, 2.28431034e+00
7.65977520e-03, 1.85300636e+00
9.21635143e-03, 1.35958588e+00
1.14479372e-02, 8.84571195e-01
1.45295672e-02, 6.00838363e-01
1.80077441e-02, 5.08717716e-01
2.13919654e-02, 4.84778315e-01
2.45996062e-02, 5.04851162e-01
2.73816269e-02, 5.48684180e-01
2.97969580e-02, 5.88903368e-01
3.24252024e-02, 6.33381128e-01
3.55727561e-02, 6.82637930e-01
3.92183252e-02, 7.04929650e-01
4.36933711e-02, 6.72699392e-01
4.96656820e-02, 6.37088895e-01
5.64600602e-02, 6.51199579e-01
6.33645952e-02, 6.82058632e-01
7.05220699e-02, 7.04897881e-01
7.77554289e-02, 7.30397463e-01
8.50953981e-02, 7.11398184e-01
9.33914855e-02, 7.31063426e-01
1.00629695e-01, 8.98225009e-01
1.06174491e-01, 1.10376453e+00
1.10421360e-01, 1.36890280e+00
1.13341607e-01, 1.63401425e+00
1.15561195e-01, 1.73762143e+00
1.17464595e-01, 1.77860272e+00
1.18969291e-01, 1.83475208e+00
1.20501176e-01, 1.86335182e+00


