[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08518791e+02
9.71155416e-04, 1.08518791e+02
1.94815733e-03, 1.08518822e+02
2.92682461e-03, 1.08518852e+02
3.92023940e-03, 1.08517570e+02
4.95327637e-03, 1.08528465e+02
6.29254244e-03, 1.08653160e+02
7.86729343e-03, 1.08966637e+02
9.51226801e-03, 1.09339745e+02
1.17144091e-02, 1.09737511e+02
1.46597978e-02, 1.10127464e+02
1.80276707e-02, 1.10517479e+02
2.15460025e-02, 1.10904991e+02
2.50398275e-02, 1.11289940e+02
2.83088535e-02, 1.11676414e+02
3.13487537e-02, 1.12084465e+02
3.49202007e-02, 1.12642357e+02
3.97630073e-02, 1.13522026e+02
4.62052561e-02, 1.14336418e+02
5.34374267e-02, 1.12411858e+02
6.02471456e-02, 1.09891502e+02
6.61970377e-02, 1.07187065e+02
7.14458153e-02, 1.04515892e+02
7.65749812e-02, 1.06515038e+02
8.19230527e-02, 1.09074883e+02
8.78849030e-02, 1.11646049e+02
9.48280096e-02, 1.12345604e+02
1.01235628e-01, 1.03530235e+02
1.06467105e-01, 9.48255844e+01
1.10543802e-01, 8.73149643e+01
1.13422021e-01, 8.13345871e+01
1.15635015e-01, 8.00154343e+01
1.17533445e-01, 7.99958725e+01
1.19039483e-01, 8.00009384e+01
1.20567426e-01, 7.99997787e+01


