[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02816795e+02
9.64833715e-04, 1.02816795e+02
1.93086453e-03, 1.02816795e+02
2.88853445e-03, 1.02816795e+02
3.83723620e-03, 1.02816795e+02
4.78044106e-03, 1.02816795e+02
5.88332023e-03, 1.02709770e+02
6.98823715e-03, 1.02393089e+02
7.96655472e-03, 1.02024467e+02
8.95256270e-03, 1.01652946e+02
9.94405057e-03, 1.01279381e+02
1.09340176e-02, 1.00906364e+02
1.19168935e-02, 1.00536034e+02
1.28949098e-02, 1.00167534e+02
1.38712348e-02, 9.97996750e+01
1.48061197e-02, 9.94130478e+01
1.59044489e-02, 9.88745651e+01
1.73373669e-02, 9.80454025e+01
1.91339999e-02, 9.67413864e+01
2.13060249e-02, 9.42154770e+01
2.39134971e-02, 9.10242233e+01
2.66968049e-02, 8.76177902e+01
2.95583289e-02, 8.41156235e+01
3.24263759e-02, 8.30255661e+01
3.52944210e-02, 8.21746140e+01
3.81624699e-02, 8.13236618e+01
4.10298444e-02, 8.05761642e+01
4.38828543e-02, 8.04174423e+01
4.66523170e-02, 8.02633896e+01
4.90379259e-02, 8.01306686e+01
5.10177612e-02, 8.00205307e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


