[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48893842e-02
9.71443485e-04, -7.48948157e-02
1.94868771e-03, -7.49017149e-02
2.92959041e-03, -7.49063715e-02
3.93124018e-03, -7.49595687e-02
4.99156350e-03, -7.50136599e-02
6.42124331e-03, -7.50910342e-02
8.13599117e-03, -7.52168596e-02
1.00360876e-02, -7.54485652e-02
1.28078554e-02, -7.57755488e-02
1.66183002e-02, -7.64245465e-02
2.12154686e-02, -7.75524452e-02
2.65446641e-02, -7.82912895e-02
3.13424468e-02, -7.67252892e-02
3.49284373e-02, -7.40044564e-02
3.73747274e-02, -7.05597252e-02
3.88696045e-02, -6.56814799e-02
3.90755273e-02, -5.88824376e-02
3.90127711e-02, -5.10307699e-02
3.91280875e-02, -4.46706675e-02
3.90322655e-02, -3.95033248e-02
3.90111618e-02, -3.53911482e-02
3.90097685e-02, -3.19038220e-02
3.90343927e-02, -2.85093896e-02
3.90197374e-02, -2.47795489e-02
3.90342698e-02, -2.04733815e-02
3.90088409e-02, -1.54204899e-02
3.90490778e-02, -1.02143837e-02
3.90106626e-02, -5.44040371e-03
3.88049856e-02, -1.44760776e-03
3.71182449e-02, 1.01142388e-03
3.51064838e-02, 2.19885656e-03
3.31503004e-02, 2.74356548e-03
3.15898806e-02, 3.11144348e-03
2.99900007e-02, 3.38999997e-03


