[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.99012070e+01
9.64833715e-04, 9.99012070e+01
1.93086453e-03, 9.99012070e+01
2.88853445e-03, 9.99012070e+01
3.83723620e-03, 9.99012070e+01
4.78044106e-03, 9.99012070e+01
5.88332023e-03, 9.95460129e+01
6.98823715e-03, 9.84952316e+01
7.96655472e-03, 9.72720871e+01
8.95256270e-03, 9.60393600e+01
9.94405057e-03, 9.47997360e+01
1.09340176e-02, 9.35620346e+01
1.19168935e-02, 9.23332138e+01
1.28949098e-02, 9.11104660e+01
1.38712348e-02, 8.98898239e+01
1.48061197e-02, 8.86069565e+01
1.59044489e-02, 8.68201523e+01
1.73373669e-02, 8.40688400e+01
1.91339999e-02, 8.11720810e+01
2.13060249e-02, 8.67597275e+01
2.39134971e-02, 9.38191147e+01
2.66968049e-02, 1.01354607e+02
2.95583289e-02, 1.09101799e+02
3.24263759e-02, 1.11929680e+02
3.52944210e-02, 1.14269798e+02
3.81624699e-02, 1.16609886e+02
4.10298444e-02, 1.17067162e+02
4.38828543e-02, 1.06856468e+02
4.66523170e-02, 9.69447556e+01
4.90379259e-02, 8.84068222e+01
5.10177612e-02, 8.13211594e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


